A,G,N1,N2,M,T
0.9134459898944007,0.1,-8.008891123388318,9.235132852612493,362.3015270168415,24.386873635149637
0.8935480097266406,0.1,-6.39760097918585,10.550722882421574,435.77190199833433,26.156250701380202
0.9181769934435178,0.1,-2.252108557121881,16.949574113894542,480.41432861530785,20.203404190035947
0.9456070961138937,0.1,-2.4842740318149943,16.279463925580444,483.4960000221406,23.733266124949942
0.8905431851199502,0.1,-21.7840800919549,13.189985495265416,446.7962723080367,21.54932438388915
0.8905436995949569,10.0,-18.292815437118655,13.866485544129844,526.0156966915309,21.843579931480136
0.947367671450839,10.0,-6.760735755073028,19.54523973430087,401.1986901354011,21.654145090404082
0.9219294157800988,10.0,-6.770652204031065,10.397096827979087,469.51447231814905,21.16539598244541
0.8831690564651835,10.0,-6.760637178479011,15.96980302711712,488.90926474376977,22.807497604119963
0.9148826380443036,0.1,19.732230302649533,12.30273730510258,518.0110909485379,21.224853925652628
0.8833588518178285,0.1,-6.317384721690768,12.226935504530505,532.569715658902,23.20687864181349
0.8832864000065863,1.95737576662072,-1.8352754949544288,18.669752027162225,396.9884576594898,22.629775607845794
0.9054629664527267,7.968085807952352,-3.276438890412085,17.331911023886917,366.7548136315484,22.290184721118493
0.837925284564366,10.0,-5.678410037988122,17.27363893017186,574.3652767945322,21.086984864531193
0.8438278967184017,0.1,-13.351278386085202,19.68136251238519,504.56378324879034,21.682258556553066
0.8802606206392962,10.0,-4.824509833942663,13.39507295079233,424.7621539469666,24.07953699340855
0.8661421771216624,1.3893236037465089,-16.983129210268345,16.62979353785513,594.5574971466789,23.6216010443822
0.9077281247448095,0.1,-12.728576394064358,11.773816827013787,488.56807031752857,20.961032283669887
0.8694264594235241,10.0,-14.701402034048323,14.87876658329883,567.1013506242833,22.89893339843104
0.8536241185293378,10.0,-10.19895250359237,12.655351912937043,485.0124286534342,24.072331454996
0.9438089756685623,10.0,7.523775415983641,13.766982489447301,632.1838539241382,19.716021180742793
0.8908056930143988,0.1,-25.670247285042556,16.20500951085427,609.6339183121135,23.697978885515383
0.8999968194040188,10.0,-5.401637810267979,9.287862991774468,461.6447226089751,21.527763765873626
0.8532341523632849,0.1,-23.6497618722151,23.53253487808997,551.7637456671816,23.746995584990493
0.8808216939273673,10.0,-14.594788048666604,8.368775850567918,527.6789201971815,21.346666445967042
0.901356646035728,10.0,-2.2052824323600095,7.349974648990197,581.080980359013,19.472225364214474
0.8618126541072109,0.1,-10.338605845441432,18.960135919488437,408.78138931694497,19.791354998615642
0.9096537720141031,0.1,-19.403428453358927,17.16671882088926,530.6822236356007,22.806711779132197
0.87905883083123,10.0,-16.52655222276309,16.34675497066676,558.1766344138161,23.18756180733574
0.8887400731648188,0.1,-5.454520943756067,16.36743573561479,350.16945364206936,21.092828034042174
0.8790253659210163,0.1,-16.646114180075028,13.232342655277971,392.6604751355692,23.869353060259805
0.9559245748561536,8.545483485509164,-9.13068833806284,8.901067870957732,329.4590887127936,19.730210939368003
0.8974577688627279,0.1,-10.487102030577903,13.66327060487828,460.1353232572069,22.601267870756292
0.86473580256517,10.0,-16.0209067460385,9.978213185669407,533.0073675449529,20.5409101968447
0.9236563741046899,0.1,6.1687291352056715,18.064567438481614,590.9546914334823,21.547176564519674
0.8596237997466631,10.0,-5.8170958675356275,12.57257228627183,485.49799407663664,22.80547679990362
0.9044257709298591,0.1,-26.923399208482152,9.252251343078456,600.2770715027433,21.171833661073258
0.8364715897332048,0.1,-9.368847289920563,11.719399426737052,378.1264449736995,22.028158355042983
0.8562600684090897,10.0,-16.101759057987174,15.31318776532001,354.2567781307034,24.531044170774866
0.9040496594217062,0.1,-4.082638362701702,10.533380741149289,475.92575515596934,21.68204164200627
0.921021656385058,10.0,-17.139462444664368,9.268288184508492,508.3848851104516,24.22404156765746
0.9032508003371463,10.0,-11.759549123663325,14.48489733901425,477.61311801941906,20.687229532123336
0.8942567158098984,0.1,-6.840491668510628,14.491158593784142,327.3761902876836,23.67358430918547
0.8884451987268037,10.0,-3.976896094804707,10.811271856064103,473.44691899672165,25.314339956900753
0.8515490714262026,10.0,-20.376182093417277,10.986992219633642,383.71078101120645,18.272360441524615
0.8753233512619663,10.0,-13.50393232940121,14.427943893537023,529.4728758061622,21.286136975090603
0.8834459334054762,0.1,-14.618707273365287,6.205276373542514,507.0951825394623,23.758644826000097
0.9310071979213673,0.1,-16.03462977165431,6.4040756136457135,410.6305057073654,22.35479295845755
0.9086485067129081,10.0,3.164465699401317,9.776174362786177,442.0854500030957,23.38807250697655
0.8426332778789499,10.0,-7.634285933103245,12.247657180358207,401.8194197568757,21.633286161845735
0.9080363701705638,10.0,-20.857095791408966,14.813877367186397,475.3992036008095,22.87600274077119
0.8858136067343536,10.0,-3.5632987081240195,20.512751692097627,550.5507267811975,22.440033791570684
0.8766683815376881,0.1,5.99578772506335,17.48971134196527,407.2454165241634,24.82165037405916
0.9170484968514703,10.0,-2.65363482881893,12.509531252941418,517.243767178291,23.178021266393884
0.9301886047278753,10.0,-22.908828685526878,13.199212676048118,440.8752316609387,23.32771019101362
